"nb_threads","pattern","size","value","input_instance","implementation","run_instance","time"
2,uniform-random,16384,123456,2,parallel,2,1.060288
2,uniform-random,16384,123456,2,drake,1,1.601920
2,uniform-random,16384,123456,2,drake,2,1.600524
2,increasing,1024,123456,1,parallel,1,0.144924
2,increasing,1024,123456,1,parallel,2,0.143877
2,increasing,1024,123456,1,drake,1,0.084301
2,increasing,1024,123456,1,drake,2,0.121877
2,increasing,4096,123456,1,parallel,1,0.223497
2,increasing,4096,123456,1,parallel,2,0.200589
2,increasing,4096,123456,1,drake,1,0.224545
2,increasing,4096,123456,1,drake,2,0.224685
2,increasing,16384,123456,1,parallel,1,0.564891
2,increasing,16384,123456,1,parallel,2,0.582840
2,increasing,16384,123456,1,drake,1,0.763245
2,increasing,16384,123456,1,drake,2,0.766528
2,decreasing,1024,123456,1,parallel,1,0.231321
2,decreasing,1024,123456,1,parallel,2,0.217422
2,decreasing,1024,123456,1,drake,1,0.095615
2,decreasing,1024,123456,1,drake,2,0.095406
2,decreasing,4096,123456,1,parallel,1,0.965022
2,decreasing,4096,123456,1,parallel,2,0.956850
2,decreasing,4096,123456,1,drake,1,0.203313
2,decreasing,4096,123456,1,drake,2,0.203313
2,decreasing,16384,123456,1,parallel,1,11.880447
2,decreasing,16384,123456,1,parallel,2,11.887921
2,decreasing,16384,123456,1,drake,1,0.740336
2,decreasing,16384,123456,1,drake,2,0.742502
2,constant,1024,123456,1,parallel,1,0.124461
2,constant,1024,123456,1,parallel,2,0.274483
2,constant,1024,123456,1,drake,1,0.065233
2,constant,1024,123456,1,drake,2,0.046306
2,constant,4096,123456,1,parallel,1,0.224196
2,constant,4096,123456,1,parallel,2,0.209390
2,constant,4096,123456,1,drake,1,0.075291
2,constant,4096,123456,1,drake,2,0.059715
2,constant,16384,123456,1,parallel,1,0.629286
2,constant,16384,123456,1,parallel,2,0.562446
2,constant,16384,123456,1,drake,1,0.156100
2,constant,16384,123456,1,drake,2,0.187738
3,uniform-random,1024,123456,1,parallel,1,0.174887
3,uniform-random,1024,123456,1,parallel,2,0.206736
3,uniform-random,1024,123456,2,parallel,1,0.162316
3,uniform-random,1024,123456,2,parallel,2,0.174747
3,uniform-random,4096,123456,1,parallel,1,0.347469
3,uniform-random,4096,123456,1,parallel,2,0.330428
3,uniform-random,4096,123456,2,parallel,1,0.440849
3,uniform-random,4096,123456,2,parallel,2,0.324351
3,uniform-random,16384,123456,1,parallel,1,1.248445
3,uniform-random,16384,123456,1,parallel,2,1.144868
3,uniform-random,16384,123456,2,parallel,1,1.350136
3,uniform-random,16384,123456,2,parallel,2,1.069437
3,increasing,1024,123456,1,parallel,1,0.150651
3,increasing,1024,123456,1,parallel,2,0.144225
3,increasing,4096,123456,1,parallel,1,0.191230
3,increasing,4096,123456,1,parallel,2,0.195631
3,increasing,16384,123456,1,parallel,1,0.574111
3,increasing,16384,123456,1,parallel,2,0.561538
3,decreasing,1024,123456,1,parallel,1,0.190882
3,decreasing,1024,123456,1,parallel,2,0.502661
3,decreasing,4096,123456,1,parallel,1,1.641033
3,decreasing,4096,123456,1,parallel,2,1.009023
3,decreasing,16384,123456,1,parallel,1,11.900841
3,decreasing,16384,123456,1,parallel,2,12.170784
3,constant,1024,123456,1,parallel,1,1.123985
3,constant,1024,123456,1,parallel,2,0.150093
3,constant,4096,123456,1,parallel,1,0.230831
3,constant,4096,123456,1,parallel,2,0.216863
3,constant,16384,123456,1,parallel,1,0.602256
3,constant,16384,123456,1,parallel,2,0.586402
4,uniform-random,1024,123456,1,parallel,1,0.221473
4,uniform-random,1024,123456,1,parallel,2,0.177681
4,uniform-random,1024,123456,2,parallel,1,0.205757
4,uniform-random,1024,123456,2,parallel,2,0.202894
4,uniform-random,4096,123456,1,parallel,1,0.686487
4,uniform-random,4096,123456,1,parallel,2,0.346212
4,uniform-random,4096,123456,2,parallel,1,0.399852
4,uniform-random,4096,123456,2,parallel,2,0.690538
4,uniform-random,16384,123456,1,parallel,1,1.347412
4,uniform-random,16384,123456,1,parallel,2,1.233638
4,uniform-random,16384,123456,2,parallel,1,0.946722
4,uniform-random,16384,123456,2,parallel,2,0.959644
4,increasing,1024,123456,1,parallel,1,0.141641
4,increasing,1024,123456,1,parallel,2,0.139267
4,increasing,4096,123456,1,parallel,1,0.289640
4,increasing,4096,123456,1,parallel,2,0.483105
4,increasing,16384,123456,1,parallel,1,0.612734
4,increasing,16384,123456,1,parallel,2,0.769881
4,decreasing,1024,123456,1,parallel,1,0.256044
4,decreasing,1024,123456,1,parallel,2,0.284122
4,decreasing,4096,123456,1,parallel,1,0.981924
4,decreasing,4096,123456,1,parallel,2,1.334422
4,decreasing,16384,123456,1,parallel,1,11.953224
4,decreasing,16384,123456,1,parallel,2,11.976132
4,constant,1024,123456,1,parallel,1,0.728603
4,constant,1024,123456,1,parallel,2,0.462920
4,constant,4096,123456,1,parallel,1,0.469765
4,constant,4096,123456,1,parallel,2,0.557627
4,constant,16384,123456,1,parallel,1,0.825965
4,constant,16384,123456,1,parallel,2,0.615388
seq,uniform-random,1024,123456,1,parallel,1,0.143947
seq,uniform-random,1024,123456,1,parallel,2,0.141781
seq,uniform-random,1024,123456,1,drake,1,0.197237
seq,uniform-random,1024,123456,1,drake,2,0.202964
seq,uniform-random,1024,123456,2,parallel,1,0.141502
seq,uniform-random,1024,123456,2,parallel,2,0.139546
seq,uniform-random,1024,123456,2,drake,1,0.174608
seq,uniform-random,1024,123456,2,drake,2,0.204291
seq,uniform-random,4096,123456,1,parallel,1,0.583050
seq,uniform-random,4096,123456,1,parallel,2,0.618600
seq,uniform-random,4096,123456,1,drake,1,0.722596
seq,uniform-random,4096,123456,1,drake,2,0.658760
seq,uniform-random,4096,123456,2,parallel,1,0.566008
seq,uniform-random,4096,123456,2,parallel,2,0.568662
seq,uniform-random,4096,123456,2,drake,1,0.663370
seq,uniform-random,4096,123456,2,drake,2,0.697033
seq,uniform-random,16384,123456,1,parallel,1,2.475448
seq,uniform-random,16384,123456,1,parallel,2,2.485017
seq,uniform-random,16384,123456,1,drake,1,2.859655
seq,uniform-random,16384,123456,1,drake,2,2.876767
seq,uniform-random,16384,123456,2,parallel,1,2.504224
seq,uniform-random,16384,123456,2,parallel,2,2.496611
seq,uniform-random,16384,123456,2,drake,1,2.854068
seq,uniform-random,16384,123456,2,drake,2,2.857489
seq,increasing,1024,123456,1,parallel,1,0.060973
seq,increasing,1024,123456,1,parallel,2,0.061183
seq,increasing,1024,123456,1,drake,1,0.130676
seq,increasing,1024,123456,1,drake,2,0.106790
seq,increasing,4096,123456,1,parallel,1,0.223917
seq,increasing,4096,123456,1,parallel,2,0.250317
seq,increasing,4096,123456,1,drake,1,0.369470
seq,increasing,4096,123456,1,drake,2,0.333570
seq,increasing,16384,123456,1,parallel,1,0.927237
seq,increasing,16384,123456,1,parallel,2,0.922208
seq,increasing,16384,123456,1,drake,1,1.283506
seq,increasing,16384,123456,1,drake,2,1.258433
seq,decreasing,1024,123456,1,parallel,1,0.061183
seq,decreasing,1024,123456,1,parallel,2,0.061741
seq,decreasing,1024,123456,1,drake,1,0.114543
seq,decreasing,1024,123456,1,drake,2,0.116289
seq,decreasing,4096,123456,1,parallel,1,0.224126
seq,decreasing,4096,123456,1,parallel,2,0.227898
seq,decreasing,4096,123456,1,drake,1,0.361718
seq,decreasing,4096,123456,1,drake,2,0.329799
seq,decreasing,16384,123456,1,parallel,1,2.296999
seq,decreasing,16384,123456,1,parallel,2,1.172246
seq,decreasing,16384,123456,1,drake,1,1.303202
seq,decreasing,16384,123456,1,drake,2,1.379750
seq,constant,1024,123456,1,parallel,1,0.007263
seq,constant,1024,123456,1,parallel,2,0.007194
seq,constant,1024,123456,1,drake,1,0.079761
seq,constant,1024,123456,1,drake,2,0.060065
seq,constant,4096,123456,1,parallel,1,0.014039
seq,constant,4096,123456,1,parallel,2,0.014178
seq,constant,4096,123456,1,drake,1,0.068446
seq,constant,4096,123456,1,drake,2,0.068027
seq,constant,16384,123456,1,parallel,1,0.044420
seq,constant,16384,123456,1,parallel,2,0.044350
seq,constant,16384,123456,1,drake,1,0.119362
seq,constant,16384,123456,1,drake,2,0.152467
2,uniform-random,1024,123456,1,parallel,1,0.202685
2,uniform-random,1024,123456,1,parallel,2,0.154423
2,uniform-random,1024,123456,1,drake,1,0.121387
2,uniform-random,1024,123456,1,drake,2,0.122155
2,uniform-random,1024,123456,2,parallel,1,0.146251
2,uniform-random,1024,123456,2,parallel,2,0.248571
2,uniform-random,1024,123456,2,drake,1,0.136683
2,uniform-random,1024,123456,2,drake,2,0.137242
2,uniform-random,4096,123456,1,parallel,1,0.346282
2,uniform-random,4096,123456,1,parallel,2,0.328612
2,uniform-random,4096,123456,1,drake,1,0.397477
2,uniform-random,4096,123456,1,drake,2,0.396430
2,uniform-random,4096,123456,2,parallel,1,0.330148
2,uniform-random,4096,123456,2,parallel,2,0.322186
2,uniform-random,4096,123456,2,drake,1,0.402156
2,uniform-random,4096,123456,2,drake,2,0.387699
2,uniform-random,16384,123456,1,parallel,1,1.062662
2,uniform-random,16384,123456,1,parallel,2,1.042967
2,uniform-random,16384,123456,1,drake,1,1.604574
2,uniform-random,16384,123456,1,drake,2,1.616727
2,uniform-random,16384,123456,2,parallel,1,1.364454
2,uniform-random,16384,123456,2,parallel,2,1.060288
2,uniform-random,16384,123456,2,drake,1,1.601920
2,uniform-random,16384,123456,2,drake,2,1.600524
2,increasing,1024,123456,1,parallel,1,0.144924
2,increasing,1024,123456,1,parallel,2,0.143877
2,increasing,1024,123456,1,drake,1,0.084301
2,increasing,1024,123456,1,drake,2,0.121877
2,increasing,4096,123456,1,parallel,1,0.223497
2,increasing,4096,123456,1,parallel,2,0.200589
2,increasing,4096,123456,1,drake,1,0.224545
2,increasing,4096,123456,1,drake,2,0.224685
2,increasing,16384,123456,1,parallel,1,0.564891
2,increasing,16384,123456,1,parallel,2,0.582840
2,increasing,16384,123456,1,drake,1,0.763245
2,increasing,16384,123456,1,drake,2,0.766528
2,decreasing,1024,123456,1,parallel,1,0.231321
2,decreasing,1024,123456,1,parallel,2,0.217422
2,decreasing,1024,123456,1,drake,1,0.095615
2,decreasing,1024,123456,1,drake,2,0.095406
2,decreasing,4096,123456,1,parallel,1,0.965022
2,decreasing,4096,123456,1,parallel,2,0.956850
2,decreasing,4096,123456,1,drake,1,0.203313
2,decreasing,4096,123456,1,drake,2,0.203313
2,decreasing,16384,123456,1,parallel,1,11.880447
2,decreasing,16384,123456,1,parallel,2,11.887921
2,decreasing,16384,123456,1,drake,1,0.740336
2,decreasing,16384,123456,1,drake,2,0.742502
2,constant,1024,123456,1,parallel,1,0.124461
2,constant,1024,123456,1,parallel,2,0.274483
2,constant,1024,123456,1,drake,1,0.065233
2,constant,1024,123456,1,drake,2,0.046306
2,constant,4096,123456,1,parallel,1,0.224196
2,constant,4096,123456,1,parallel,2,0.209390
2,constant,4096,123456,1,drake,1,0.075291
2,constant,4096,123456,1,drake,2,0.059715
2,constant,16384,123456,1,parallel,1,0.629286
2,constant,16384,123456,1,parallel,2,0.562446
2,constant,16384,123456,1,drake,1,0.156100
2,constant,16384,123456,1,drake,2,0.187738
3,uniform-random,1024,123456,1,parallel,1,0.174887
3,uniform-random,1024,123456,1,parallel,2,0.206736
3,uniform-random,1024,123456,2,parallel,1,0.162316
3,uniform-random,1024,123456,2,parallel,2,0.174747
3,uniform-random,4096,123456,1,parallel,1,0.347469
3,uniform-random,4096,123456,1,parallel,2,0.330428
3,uniform-random,4096,123456,2,parallel,1,0.440849
3,uniform-random,4096,123456,2,parallel,2,0.324351
3,uniform-random,16384,123456,1,parallel,1,1.248445
3,uniform-random,16384,123456,1,parallel,2,1.144868
3,uniform-random,16384,123456,2,parallel,1,1.350136
3,uniform-random,16384,123456,2,parallel,2,1.069437
3,increasing,1024,123456,1,parallel,1,0.150651
3,increasing,1024,123456,1,parallel,2,0.144225
3,increasing,4096,123456,1,parallel,1,0.191230
3,increasing,4096,123456,1,parallel,2,0.195631
3,increasing,16384,123456,1,parallel,1,0.574111
3,increasing,16384,123456,1,parallel,2,0.561538
3,decreasing,1024,123456,1,parallel,1,0.190882
3,decreasing,1024,123456,1,parallel,2,0.502661
3,decreasing,4096,123456,1,parallel,1,1.641033
3,decreasing,4096,123456,1,parallel,2,1.009023
3,decreasing,16384,123456,1,parallel,1,11.900841
3,decreasing,16384,123456,1,parallel,2,12.170784
3,constant,1024,123456,1,parallel,1,1.123985
3,constant,1024,123456,1,parallel,2,0.150093
3,constant,4096,123456,1,parallel,1,0.230831
3,constant,4096,123456,1,parallel,2,0.216863
3,constant,16384,123456,1,parallel,1,0.602256
3,constant,16384,123456,1,parallel,2,0.586402
4,uniform-random,1024,123456,1,parallel,1,0.221473
4,uniform-random,1024,123456,1,parallel,2,0.177681
4,uniform-random,1024,123456,2,parallel,1,0.205757
4,uniform-random,1024,123456,2,parallel,2,0.202894
4,uniform-random,4096,123456,1,parallel,1,0.686487
4,uniform-random,4096,123456,1,parallel,2,0.346212
4,uniform-random,4096,123456,2,parallel,1,0.399852
4,uniform-random,4096,123456,2,parallel,2,0.690538
4,uniform-random,16384,123456,1,parallel,1,1.347412
4,uniform-random,16384,123456,1,parallel,2,1.233638
4,uniform-random,16384,123456,2,parallel,1,0.946722
4,uniform-random,16384,123456,2,parallel,2,0.959644
4,increasing,1024,123456,1,parallel,1,0.141641
4,increasing,1024,123456,1,parallel,2,0.139267
4,increasing,4096,123456,1,parallel,1,0.289640
4,increasing,4096,123456,1,parallel,2,0.483105
4,increasing,16384,123456,1,parallel,1,0.612734
4,increasing,16384,123456,1,parallel,2,0.769881
4,decreasing,1024,123456,1,parallel,1,0.256044
4,decreasing,1024,123456,1,parallel,2,0.284122
4,decreasing,4096,123456,1,parallel,1,0.981924
4,decreasing,4096,123456,1,parallel,2,1.334422
4,decreasing,16384,123456,1,parallel,1,11.953224
4,decreasing,16384,123456,1,parallel,2,11.976132
4,constant,1024,123456,1,parallel,1,0.728603
4,constant,1024,123456,1,parallel,2,0.462920
4,constant,4096,123456,1,parallel,1,0.469765
4,constant,4096,123456,1,parallel,2,0.557627
4,constant,16384,123456,1,parallel,1,0.825965
4,constant,16384,123456,1,parallel,2,0.615388
