"nb_threads","pattern","size","value","input_instance","implementation","run_instance","time"
4,uniform-random,16384,123456,2,parallel,2,1.370671
4,uniform-random,16384,123456,2,drake,1,1.632582
4,uniform-random,16384,123456,2,drake,2,1.651439
4,increasing,1024,123456,1,parallel,1,0.145972
4,increasing,1024,123456,1,parallel,2,0.161407
4,increasing,1024,123456,1,drake,1,0.111540
4,increasing,1024,123456,1,drake,2,0.110073
4,increasing,4096,123456,1,parallel,1,0.240260
4,increasing,4096,123456,1,parallel,2,0.220495
4,increasing,4096,123456,1,drake,1,0.230621
4,increasing,4096,123456,1,drake,2,0.230832
4,increasing,16384,123456,1,parallel,1,0.803405
4,increasing,16384,123456,1,parallel,2,0.596600
4,increasing,16384,123456,1,drake,1,0.793766
4,increasing,16384,123456,1,drake,2,0.781125
4,decreasing,1024,123456,1,parallel,1,0.276858
4,decreasing,1024,123456,1,parallel,2,0.254578
4,decreasing,1024,123456,1,drake,1,0.110212
4,decreasing,1024,123456,1,drake,2,0.108536
4,decreasing,4096,123456,1,parallel,1,1.230076
4,decreasing,4096,123456,1,parallel,2,1.090879
4,decreasing,4096,123456,1,drake,1,0.235791
4,decreasing,4096,123456,1,drake,2,0.226361
4,decreasing,16384,123456,1,parallel,1,11.932829
4,decreasing,16384,123456,1,parallel,2,11.986120
4,decreasing,16384,123456,1,drake,1,0.758356
4,decreasing,16384,123456,1,drake,2,0.786991
4,constant,1024,123456,1,parallel,1,0.145134
4,constant,1024,123456,1,parallel,2,0.164061
4,constant,1024,123456,1,drake,1,0.072707
4,constant,1024,123456,1,drake,2,0.076758
4,constant,4096,123456,1,parallel,1,0.238304
4,constant,4096,123456,1,parallel,2,0.531994
4,constant,4096,123456,1,drake,1,0.088631
4,constant,4096,123456,1,drake,2,0.088631
4,constant,16384,123456,1,parallel,1,0.590593
4,constant,16384,123456,1,parallel,2,0.604841
4,constant,16384,123456,1,drake,1,0.144715
4,constant,16384,123456,1,drake,2,0.141851
